Crop,Season,State,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Predicted_Yield
Sweet potato,Rabi       ,Andhra Pradesh,7428,687.6,101747.04,222.42,10.783,10.76861528463
Tapioca,Kharif     ,Andhra Pradesh,210558,687.6,1620706.56,3542.88,18.75,12.544425952290007
Tapioca,Rabi       ,Andhra Pradesh,0,687.6,7397.04,16.17,0.0,4.78933130952
Tobacco,Kharif     ,Andhra Pradesh,152700,687.6,2978893.68,6511.89,6.8325,6.916617795275666
Tobacco,Rabi       ,Andhra Pradesh,348342,687.6,20576753.76,44980.98,3.428571429,3.076380650398823
Urad,Kharif     ,Andhra Pradesh,20949,687.6,2932247.04,6409.92,1.113076923,0.9678197950575984
Urad,Rabi       ,Andhra Pradesh,277700,687.6,44746657.44,97816.62,0.948461538,0.8929729664502353
Wheat,Rabi       ,Andhra Pradesh,256,687.6,48307.2,105.6,1.02,0.7834044252511173
other oilseeds,Kharif     ,Andhra Pradesh,1307544,687.6,9207352.32,20127.36,16.19272727,16.01433206235998
Arecanut,Rabi       ,Assam,73869,1899.0,10074919.44,22023.87,1.057777778,0.9816694488302236
Arhar/Tur,Kharif     ,Assam,5738,1899.0,912855.12,1995.51,0.944074074,0.8007563584584793
Banana,Whole Year ,Assam,865669,1899.0,7741077.84,16922.07,16.40037037,16.595620202000013
Black pepper,Whole Year ,Assam,5898,1899.0,532586.88,1164.24,1.728148148,1.5538468499392157
Castor seed,Kharif     ,Assam,556,1899.0,142053.36,310.53,0.64,0.7253733225869721
Coconut ,Whole Year ,Assam,139518000,1899.0,3070526.4,6712.2,6784.791481,6700.474199810008
Cotton(lint),Kharif     ,Assam,428,1899.0,137675.52,300.96,0.5344,0.7167351828374112
Dry chillies,Whole Year ,Assam,17287,1899.0,2959570.8,6469.65,0.792222222,0.8906123061416666
Ginger,Whole Year ,Assam,142093,1899.0,2494614.0,5453.25,8.160740741,8.592548781790006
Gram,Rabi       ,Assam,1956,1899.0,316110.24,691.02,0.7872,0.8351473734648737
Jute,Kharif     ,Assam,767548,1899.0,10628036.88,23232.99,10.46592593,10.29454203163001
Linseed,Rabi       ,Assam,3948,1899.0,848244.24,1854.27,0.677826087,0.7018872744858392
Maize,Kharif     ,Assam,93179,1899.0,4219784.88,9224.49,2.96962963,2.7470668501605746
Masoor,Rabi       ,Assam,22524,1899.0,4385538.96,9586.83,0.761481481,0.7668422102626755
Mesta,Kharif     ,Assam,25716,1899.0,694265.04,1517.67,5.331153846,5.326376112580001
Moong(Green Gram),Rabi       ,Assam,7757,1899.0,1703583.6,3724.05,0.640740741,0.6433714548746866
Niger seed,Kharif     ,Assam,4427,1899.0,1079665.92,2360.16,0.590454545,0.6341728732296557
Onion,Whole Year ,Assam,32421,1899.0,1250401.68,2733.39,3.382592593,4.498951731310004
Peas & beans (Pulses),Rabi       ,Assam,27676,1899.0,4521553.92,9884.16,0.918888889,0.9072033836838118
Potato,Whole Year ,Assam,783768,1899.0,15778490.16,34491.93,7.653703704,11.03875794610999
Rapeseed &Mustard,Rabi       ,Assam,187522,1899.0,42420665.76,92731.98,0.634074074,0.6194637957871936
Rice,Autumn     ,Assam,280693,1899.0,29616540.48,64742.04,1.531481481,1.4577225684817776
Rice,Summer     ,Assam,1224046,1899.0,62852648.88,137396.49,2.613076923,2.1334144939488318
Rice,Winter     ,Assam,3717906,1899.0,284220845.8,621309.48,1.977777778,2.138306088215609
Sesamum,Kharif     ,Assam,9232,1899.0,1837485.12,4016.76,0.685185185,0.6874265441855494
Small millets,Kharif     ,Assam,3221,1899.0,806579.28,1763.19,0.6392,0.6561853372026389
Sugarcane,Whole Year ,Assam,1099134,1899.0,4513704.0,9867.0,36.59814815,41.77965496189997
Sweet potato,Whole Year ,Assam,32858,1899.0,937914.48,2050.29,5.173333333,5.675980159500003
Tapioca,Whole Year ,Assam,30090,1899.0,498318.96,1089.33,8.383461538,8.060537910740004
Tobacco,Whole Year ,Assam,139,1899.0,39400.56,86.13,0.6835,0.8128505643583871
Turmeric,Whole Year ,Assam,15906,1899.0,2452194.24,5360.52,0.968148148,1.059076662811066
Urad,Rabi       ,Assam,34237,1899.0,7975216.8,17433.9,0.634444444,0.6483401422390754
Wheat,Rabi       ,Assam,28769,1899.0,3569600.16,7803.18,1.199615385,1.1597473124306246
Arecanut,Whole Year ,Goa,2895,3491.2,264180.0,577.5,1.645,1.299588523847784
Banana,Whole Year ,Goa,26882,3491.2,359284.8,785.4,11.29,11.215365584499994
Black pepper,Whole Year ,Goa,244,3491.2,115333.44,252.12,0.32,0.7297060443099559
Cashewnut,Whole Year ,Goa,25011,3491.2,8465685.84,18506.07,0.445,0.46383051226426497
Coconut ,Whole Year ,Goa,127800000,3491.2,3892654.56,8509.38,4955.305,4979.302450519997
Groundnut,Kharif     ,Goa,734,3491.2,54496.56,119.13,2.03,1.8279129117804254
Groundnut,Rabi       ,Goa,3577,3491.2,288333.6,630.3,1.87,1.7583573691723289
Other  Rabi pulses,Rabi       ,Goa,7871,3491.2,1255232.4,2743.95,0.865,0.8600193681151245
Other Kharif pulses,Kharif     ,Goa,186,3491.2,31399.68,68.64,0.945,0.7574004354660405
Ragi,Kharif     ,Goa,11,3491.2,2339.88,5.115,0.725,0.8133240851684933
Rice,Kharif     ,Goa,81269,3491.2,4202726.4,9187.2,2.925,2.791135371400458
Rice,Rabi       ,Goa,39236,3491.2,2133064.8,4662.9,2.775,2.647214057206454
Sugarcane,Whole Year ,Goa,49215,3491.2,121975.68,266.64,54.35,52.11772500000002
Arecanut,Whole Year ,Karnataka,2181441,1238.5,35592443.04,77805.42,9.524545455,7.807947413330369
Arhar/Tur,Kharif     ,Karnataka,474035,1238.5,109906428.0,240256.5,0.695925926,0.6970855487622033
Bajra,Kharif     ,Karnataka,248601,1238.5,35368267.44,77315.37,0.985555556,0.9442566554493288
Black pepper,Whole Year ,Karnataka,19188,1238.5,4931108.4,10779.45,0.58375,0.6147868323589694
Cardamom,Whole Year ,Karnataka,1429,1238.5,2755623.84,6023.82,0.07875,0.17507449087887042
Cashewnut,Whole Year ,Karnataka,47707,1238.5,9744468.0,21301.5,0.836190476,0.7637742182087267
Castor seed,Kharif     ,Karnataka,7243,1238.5,1798386.48,3931.29,0.616363636,0.5937368238946736
Coconut ,Whole Year ,Karnataka,3931007000,1238.5,66499993.44,145369.62,9449.426667,8977.48227844001
Coriander,Whole Year ,Karnataka,1469,1238.5,655015.44,1431.87,0.3344,0.39494171110662324
Cotton(lint),Kharif     ,Karnataka,2205170,1238.5,122045725.4,266793.12,2.50375,2.5825251436964707
Cotton(lint),Rabi       ,Karnataka,104033,1238.5,9855725.52,21544.71,1.496363636,1.4646923782955374
Cotton(lint),Summer     ,Karnataka,4135,1238.5,329545.68,720.39,1.8925,1.646698098797996
Cowpea(Lobia),Kharif     ,Karnataka,24145,1238.5,8299327.92,18142.41,0.530740741,0.4833322066601376
Cowpea(Lobia),Rabi       ,Karnataka,3533,1238.5,1454046.72,3178.56,0.37,0.41672936558937496
Cowpea(Lobia),Summer     ,Karnataka,2646,1238.5,1093101.36,2389.53,0.342272727,0.3653206391253124
Dry chillies,Kharif     ,Karnataka,92568,1238.5,12346565.52,26989.71,1.257857143,1.168250827086161
Dry chillies,Rabi       ,Karnataka,14712,1238.5,1183828.32,2587.86,1.874137931,1.875316804540529
Dry chillies,Summer     ,Karnataka,11208,1238.5,878587.2,1920.6,1.929166667,1.7907634421368257
Garlic,Whole Year ,Karnataka,5191,1238.5,713286.0,1559.25,1.254285714,1.1732390109397512
Ginger,Whole Year ,Karnataka,894354,1238.5,4647605.52,10159.71,28.71863636,27.262722781709968
Gram,Rabi       ,Karnataka,674688,1238.5,141753553.4,309874.62,0.714814815,0.716823649040369
Groundnut,Kharif     ,Karnataka,349382,1238.5,72381546.0,158226.75,0.740714286,0.7888874447086988
Groundnut,Rabi       ,Karnataka,7426,1238.5,561571.2,1227.6,2.0,1.8771491929994386
Groundnut,Summer     ,Karnataka,144960,1238.5,25768721.04,56330.67,0.94173913,0.8824361123428216
Horse-gram,Kharif     ,Karnataka,26921,1238.5,8701485.36,19021.53,0.4912,0.4477307578458553
Horse-gram,Rabi       ,Karnataka,60255,1238.5,18547247.52,40544.46,0.525384615,0.4969331522006829
Jowar,Kharif     ,Karnataka,159843,1238.5,17442824.16,38130.18,1.331428571,1.4194879790221333
Jowar,Rabi       ,Karnataka,1005991,1238.5,139935995.0,305901.42,1.0465,0.9799887709515024
Jowar,Summer     ,Karnataka,7469,1238.5,533492.64,1166.22,2.113636364,1.859128547625109
Linseed,Rabi       ,Karnataka,1568,1238.5,758574.0,1658.25,0.359285714,0.3776785758636905
Maize,Kharif     ,Karnataka,3788289,1238.5,182712322.6,399410.88,3.134642857,3.0574612592328183
Maize,Rabi       ,Karnataka,347250,1238.5,15521707.2,33930.6,3.191785714,3.1843931583629734
Maize,Summer     ,Karnataka,78040,1238.5,3612170.88,7896.24,3.19,2.988255968234376
Mesta,Whole Year ,Karnataka,293,1238.5,39400.56,86.13,1.123333333,1.441638059060001
Moong(Green Gram),Kharif     ,Karnataka,50500,1238.5,38821779.36,84864.78,0.192916667,0.2662458990209821
Moong(Green Gram),Rabi       ,Karnataka,2049,1238.5,940480.8,2055.9,0.336153846,0.353887556916622
Niger seed,Kharif     ,Karnataka,2885,1238.5,1646369.76,3598.98,0.2636,0.3022492528927852
Onion,Kharif     ,Karnataka,850280,1238.5,24991880.88,54632.49,5.48,7.1432227142899976
Onion,Rabi       ,Karnataka,91319,1238.5,2080077.84,4547.07,7.599090909,7.6734508302599975
Onion,Summer     ,Karnataka,28365,1238.5,872850.72,1908.06,5.114090909,5.382138768290007
Other  Rabi pulses,Rabi       ,Karnataka,5539,1238.5,1261572.72,2757.81,0.722,0.668494119529035
Other Kharif pulses,Kharif     ,Karnataka,46736,1238.5,8922943.68,19505.64,0.8136,0.7463821992573451
Potato,Kharif     ,Karnataka,206657,1238.5,5068029.12,11078.76,6.655555556,7.630261442470004
Potato,Rabi       ,Karnataka,112971,1238.5,1107140.64,2420.22,15.352,14.682385857029999
Potato,Summer     ,Karnataka,7705,1238.5,84839.52,185.46,13.72166667,14.105358804500016
Ragi,Kharif     ,Karnataka,1231450,1238.5,100759157.8,220260.48,1.7055,1.5611462675026644
Ragi,Rabi       ,Karnataka,54573,1238.5,5077690.56,11099.88,1.655333333,1.5146533765773176
Ragi,Summer     ,Karnataka,13115,1238.5,1110763.68,2428.14,1.750769231,1.755674640651356
Rapeseed &Mustard,Kharif     ,Karnataka,445,1238.5,307052.64,671.22,0.204375,0.4784561973948086
Rice,Kharif     ,Karnataka,3057611,1238.5,150963774.0,330008.25,2.812333333,2.8030570117670544
Rice,Rabi       ,Karnataka,118479,1238.5,7260572.16,15871.68,2.493846154,2.316880240533175
Rice,Summer     ,Karnataka,851657,1238.5,42029377.44,91876.62,2.852,2.6510004639893254
Safflower,Rabi       ,Karnataka,26767,1238.5,4925220.96,10766.58,0.752666667,0.7760021211397193
Sannhamp,Whole Year ,Karnataka,76,1238.5,46948.56,102.63,0.236,0.5850770378735995
Sesamum,Kharif     ,Karnataka,22617,1238.5,6686018.4,14615.7,0.467307692,0.5195848876861218
Small millets,Kharif     ,Karnataka,11918,1238.5,3431471.76,7501.23,0.525,0.5840077689162643
Soyabean,Kharif     ,Karnataka,189081,1238.5,38576016.48,84327.54,0.808571429,0.7480735697670857
Sugarcane,Whole Year ,Karnataka,43838057,1238.5,72494313.12,158473.26,92.69038462,89.12924220799998
Sunflower,Kharif     ,Karnataka,85506,1238.5,23335245.84,51011.07,0.5684,0.5677755533564808
Sunflower,Rabi       ,Karnataka,105523,1238.5,27908428.08,61008.09,0.7235,0.6401155084231999
Sunflower,Summer     ,Karnataka,14635,1238.5,2483141.04,5428.17,0.886470588,0.833657704522816
Sweet potato,Whole Year ,Karnataka,57413,1238.5,510999.6,1117.05,16.24142857,15.087449417219986
Tapioca,Whole Year ,Karnataka,6557,1238.5,110200.8,240.9,9.176666667,10.412882337689993
Tobacco,Whole Year ,Karnataka,67560,1238.5,14238849.12,31126.26,0.782727273,0.8971315010279168
Turmeric,Whole Year ,Karnataka,76777,1238.5,1935911.04,4231.92,5.373684211,4.624730228808891
Urad,Kharif     ,Karnataka,17572,1238.5,9537048.96,20848.08,0.281428571,0.29181069021041567
Urad,Rabi       ,Karnataka,3230,1238.5,1070759.28,2340.69,0.423636364,0.47220986446770097
Wheat,Rabi       ,Karnataka,260093,1238.5,29831960.4,65212.95,1.289285714,1.22074992309032
Arecanut,Whole Year ,Kerala,125926,3046.4,14595718.56,31906.38,0.973571429,1.0908287826674292
Arhar/Tur,Whole Year ,Kerala,1903,3046.4,222816.96,487.08,1.156666667,0.9944730325561298
Banana,Whole Year ,Kerala,545431,3046.4,9349858.56,20438.88,8.282857143,8.391071428660004
Black pepper,Whole Year ,Kerala,40690,3046.4,12896663.76,28192.23,0.382857143,0.41582174735007504
Cardamom,Whole Year ,Kerala,16000,3046.4,5997640.8,13110.9,0.124285714,0.26223806500891783
Cashewnut,Whole Year ,Kerala,29715,3046.4,6859018.56,14993.88,0.360714286,0.4572478443249359
Coconut ,Whole Year ,Kerala,5947000000,3046.4,119840501.8,261972.48,6883.315,6533.000200059995
Cowpea(Lobia),Whole Year ,Kerala,0,3046.4,151563.84,331.32,0.0,0.7129488367660757
Garlic,Whole Year ,Kerala,625,3046.4,11322.0,24.75,8.33,4.753338921862602
Ginger,Whole Year ,Kerala,22989,3046.4,724608.0,1584.0,3.689285714,3.5767772815599983
Groundnut,Whole Year ,Kerala,692,3046.4,72460.8,158.4,1.44,1.0517131643804385
Horse-gram,Whole Year ,Kerala,0,3046.4,16756.56,36.63,0.0,0.7766198310943127
Jowar,Whole Year ,Kerala,128,3046.4,26116.08,57.09,0.74,0.7814869702680471
Maize,Whole Year ,Kerala,69,3046.4,10114.32,22.11,1.166666667,1.4695293116179846
Moong(Green Gram),Whole Year ,Kerala,0,3046.4,24606.48,53.79,0.0,0.7639998310943125
Onion,Whole Year ,Kerala,0,3046.4,9208.56,20.13,0.0,0.29185
Potato,Whole Year ,Kerala,15811,3046.4,128617.92,281.16,18.56,17.83231888888997
Ragi,Whole Year ,Kerala,78,3046.4,11925.84,26.07,0.995,0.8051909477028351
Rice,Autumn     ,Kerala,161477,3046.4,9658571.76,21113.73,2.215384615,2.2603434220026863
Rice,Summer     ,Kerala,146165,3046.4,6821580.48,14912.04,2.801428571,2.5211204842721284
Rice,Winter     ,Kerala,254450,3046.4,13433930.4,29366.7,2.500714286,2.312338654403635
Sesamum,Whole Year ,Kerala,88,3046.4,39551.52,86.46,0.31625,0.6417060266805802
Small millets,Whole Year ,Kerala,21,3046.4,4075.92,8.91,0.78,0.771903386392171
Soyabean,Whole Year ,Kerala,1,3046.4,150.96,0.33,1.4,0.9789402519864453
Sugarcane,Whole Year ,Kerala,148530,3046.4,229015.3776,500.6298,45.05384615,52.12636029020001
Sweet potato,Whole Year ,Kerala,5123,3046.4,54496.56,119.13,13.18642857,12.646290043000006
Tapioca,Whole Year ,Kerala,2943919,3046.4,11396423.28,24912.69,38.105,38.034880861999994
Tobacco,Whole Year ,Kerala,21,3046.4,1962.48,4.29,1.62,1.4410940332016193
Turmeric,Whole Year ,Kerala,6820,3046.4,372871.2,815.1,2.691428571,2.4668263243806403
Urad,Whole Year ,Kerala,0,3046.4,60836.88,132.99,0.0,0.7389622514731314
Wheat,Whole Year ,Kerala,3,3046.4,150.96,0.33,3.0,1.6323584377729015
Arecanut,Whole Year ,Meghalaya,25725,3484.4,2528127.12,5526.51,1.380909091,1.1726580786971565
Arhar/Tur,Kharif     ,Meghalaya,1465,3484.4,173302.08,378.84,1.1,0.961719814072813
Banana,Kharif     ,Meghalaya,87186,3484.4,1067589.12,2333.76,10.16727273,10.273498702800007
Black pepper,Whole Year ,Meghalaya,705,3484.4,147940.8,323.4,0.710909091,0.7432288321170116
Cashewnut,Whole Year ,Meghalaya,18122,3484.4,1426421.04,3118.17,1.69,1.4521969960728145
Castor seed,Kharif     ,Meghalaya,58,3484.4,10114.32,22.11,0.968,0.75425554053077
Cotton(lint),Kharif     ,Meghalaya,9024,3484.4,1102762.8,2410.65,1.186,1.1295662533460036
Cowpea(Lobia),Rabi       ,Meghalaya,2372,3484.4,244857.12,535.26,1.549090909,1.1543464212494543
Dry chillies,Whole Year ,Meghalaya,1970,3484.4,336942.72,736.56,1.064545455,0.945421243831001
Ginger,Kharif     ,Meghalaya,63555,3484.4,1475935.92,3226.41,9.29,8.998102775739989
Gram,Rabi       ,Meghalaya,1871,3484.4,273841.44,598.62,1.042,0.9191807192132773
Jute,Kharif     ,Meghalaya,66256,3484.4,994826.4,2174.7,9.78,9.594978686869986
Linseed,Rabi       ,Meghalaya,50,3484.4,13586.4,29.7,0.55,0.75425554053077
Maize,Whole Year ,Meghalaya,40764,3484.4,2722865.52,5952.21,2.214545455,2.0319665462183765
Masoor,Rabi       ,Meghalaya,1318,3484.4,186284.64,407.22,1.41,0.941808672337406
Mesta,Kharif     ,Meghalaya,26384,3484.4,678716.16,1483.68,6.07,6.027722673980001
Onion,Rabi       ,Meghalaya,4231,3484.4,75329.04,164.67,8.006,6.786555999179995
Peas & beans (Pulses),Rabi       ,Meghalaya,4280,3484.4,337395.6,737.55,1.743636364,1.6252693811990822
Potato,Summer     ,Meghalaya,139328,3484.4,1877187.6,4103.55,8.149090909,7.516050352644804
Potato,Winter     ,Meghalaya,42957,3484.4,911496.48,1992.54,6.598181818,6.882898351520185
Rapeseed &Mustard,Rabi       ,Meghalaya,9346,3484.4,1475634.0,3225.75,0.899090909,0.8248275893896584
Rice,Autumn     ,Meghalaya,76631,3484.4,4997077.92,10923.66,2.507272727,2.44862886774812
Rice,Rabi       ,Meghalaya,62687,3484.4,2056075.2,4494.6,2.505454545,2.4915041674815446
Rice,Winter     ,Meghalaya,158920,3484.4,9601206.96,20988.33,2.319090909,2.19972699492547
Sesamum,Kharif     ,Meghalaya,2066,3484.4,335131.2,732.6,1.032,0.8605798876868355
Small millets,Rabi       ,Meghalaya,2649,3484.4,434462.88,949.74,1.076,0.9160987430148778
Soyabean,Kharif     ,Meghalaya,3332,3484.4,258443.52,564.96,2.221818182,1.6854612726308682
Sugarcane,Whole Year ,Meghalaya,338,3484.4,16756.56,36.63,2.70125,2.747766666609999
Sweet potato,Kharif     ,Meghalaya,16133,3484.4,683244.96,1493.58,3.670909091,3.494806156909998
Tapioca,Kharif     ,Meghalaya,32551,3484.4,807485.04,1765.17,6.94,7.169163294440004
Tobacco,Rabi       ,Meghalaya,759,3484.4,117597.84,257.07,1.035,0.9178394687719479
Turmeric,Whole Year ,Meghalaya,15671,3484.4,379815.36,830.28,5.997272727,5.718431734046535
Wheat,Rabi       ,Meghalaya,844,3484.4,66724.32,145.86,1.568,1.4189316175976563
Arecanut,Whole Year ,Tamil Nadu,8837,911.3,1016262.72,2221.56,1.561904762,1.1584037588561515
Bajra,Kharif     ,Tamil Nadu,100137,911.3,5000399.04,10930.92,3.060416667,2.998542441098312
Bajra,Rabi       ,Tamil Nadu,77433,911.3,3711200.64,8112.72,3.18,3.0559356971308698
Banana,Whole Year ,Tamil Nadu,3725937,911.3,13799253.6,30165.3,42.5,42.858609864099996
Black pepper,Whole Year ,Tamil Nadu,898,911.3,603387.12,1319.01,0.186666667,0.3248782065407144
Cardamom,Whole Year ,Tamil Nadu,361,911.3,602632.32,1317.36,0.07,0.23435758351177313
Cashewnut,Whole Year ,Tamil Nadu,36561,911.3,13438610.16,29376.93,0.468571429,0.396276998822367
Castor seed,Kharif     ,Tamil Nadu,1695,911.3,774726.72,1693.56,0.3575,0.38932709428086243
Coconut ,Whole Year ,Tamil Nadu,4986500000,911.3,64586877.36,141187.53,10713.87226,10337.777327449994
Coriander,Whole Year ,Tamil Nadu,8048,911.3,1393360.8,3045.9,0.855384615,0.7995885608653326
Cotton(lint),Kharif     ,Tamil Nadu,434108,911.3,20890750.56,45667.38,3.09962963,2.9732485141832963
Cotton(lint),Rabi       ,Tamil Nadu,164831,911.3,7292424.72,15941.31,3.393214286,2.483911192639026
Dry chillies,Whole Year ,Tamil Nadu,29391,911.3,6733721.76,14719.98,0.811935484,0.8486079450301645
Garlic,Whole Year ,Tamil Nadu,2567,911.3,67781.04,148.17,2.711666667,3.42183586517408
Ginger,Whole Year ,Tamil Nadu,1316,911.3,46948.56,102.63,4.132222222,8.44649722192
Gram,Rabi       ,Tamil Nadu,4177,911.3,1029547.2,2250.6,0.535789474,0.6173742167588521
Groundnut,Kharif     ,Tamil Nadu,491299,911.3,31744623.6,69394.05,2.411724138,2.361582383209284
Groundnut,Rabi       ,Tamil Nadu,433883,911.3,19055529.84,41655.57,3.297666667,3.213415866722427
Horse-gram,Kharif     ,Tamil Nadu,10597,911.3,2103023.76,4597.23,0.764583333,0.74253628282872
Horse-gram,Rabi       ,Tamil Nadu,57707,911.3,11794655.76,25783.23,0.735833333,0.6749802608991154
Jowar,Kharif     ,Tamil Nadu,475144,911.3,35547909.84,77708.07,2.24125,2.1594486244164632
Jowar,Rabi       ,Tamil Nadu,393796,911.3,27116039.04,59275.92,2.174,2.0459137228573585
Maize,Kharif     ,Tamil Nadu,1663616,911.3,28905971.76,63188.73,8.406538462,8.095536719020002
Maize,Rabi       ,Tamil Nadu,984135,911.3,19695902.16,43055.43,7.637586207,5.996466607120913
Masoor,Kharif     ,Tamil Nadu,90950,911.3,10927843.44,23888.37,1.206333333,1.050980003933226
Moong(Green Gram),Kharif     ,Tamil Nadu,17906,911.3,4271564.16,9337.68,0.633076923,0.6419395288318286
Moong(Green Gram),Rabi       ,Tamil Nadu,162820,911.3,30382964.4,66417.45,0.821,0.8407353882473965
Onion,Kharif     ,Tamil Nadu,100221,911.3,1786611.6,3905.55,8.114074074,8.425555950189992
Onion,Rabi       ,Tamil Nadu,140110,911.3,2456119.2,5369.1,8.551111111,9.162033244349999
Potato,Kharif     ,Tamil Nadu,68463,911.3,455597.28,995.94,21.70833333,21.16716583159999
Potato,Rabi       ,Tamil Nadu,43468,911.3,259500.24,567.27,22.54,21.340243333
Ragi,Kharif     ,Tamil Nadu,223204,911.3,11217686.64,24521.97,3.029583333,2.722968379609226
Ragi,Rabi       ,Tamil Nadu,126424,911.3,4546462.32,9938.61,4.1516,3.927455038762383
Rapeseed &Mustard,Rabi       ,Tamil Nadu,72,911.3,45589.92,99.66,0.161428571,0.6462435938033059
Rice,Kharif     ,Tamil Nadu,7949437,911.3,270971841.4,592347.03,4.730322581,4.214533679942794
Sesamum,Kharif     ,Tamil Nadu,13371,911.3,3213787.44,7025.37,0.559642857,0.6523234940247751
Sesamum,Rabi       ,Tamil Nadu,31377,911.3,6484184.88,14174.49,0.7,0.6659152910151315
Small millets,Kharif     ,Tamil Nadu,29892,911.3,3086226.24,6746.52,1.504090909,1.269288274952808
Small millets,Rabi       ,Tamil Nadu,1385,911.3,99633.6,217.8,1.928,1.018082183974517
Sugarcane,Whole Year ,Tamil Nadu,28092784,911.3,39712443.36,86811.78,99.26033333,97.06405144280001
Sunflower,Kharif     ,Tamil Nadu,4214,911.3,419970.72,918.06,1.645833333,1.2182165521251878
Sunflower,Rabi       ,Tamil Nadu,8327,911.3,924177.12,2020.26,1.4275,1.0836928792593719
Sweet potato,Whole Year ,Tamil Nadu,11094,911.3,95255.76,208.23,17.51894737,17.776327886079997
Tapioca,Whole Year ,Tamil Nadu,2851761,911.3,13273007.04,29014.92,35.751,35.71842489740005
Tobacco,Whole Year ,Tamil Nadu,8334,911.3,826958.88,1807.74,1.497,1.7727726506530954
Turmeric,Whole Year ,Tamil Nadu,105002,911.3,3935829.12,8603.76,4.3492,3.9631250839169327
Urad,Kharif     ,Tamil Nadu,50094,911.3,9287814.0,20303.25,0.825357143,0.8008748756293818
Urad,Rabi       ,Tamil Nadu,308801,911.3,47138316.72,103044.81,0.946,0.9344065321914408
Arecanut,Kharif     ,Andhra Pradesh,1795,940.7,81481.56,170.28,3.32,1.919977513062124
Arhar/Tur,Kharif     ,Andhra Pradesh,128654,940.7,34001654.93,71056.59,0.579230769,0.5703663573715785
Arhar/Tur,Rabi       ,Andhra Pradesh,3472,940.7,788760.45,1648.35,0.643,0.6434176566505451
Bajra,Kharif     ,Andhra Pradesh,58890,940.7,5261403.29,10995.27,1.908181818,1.3056733778286818
Bajra,Rabi       ,Andhra Pradesh,6133,940.7,540210.11,1128.93,1.978333333,1.5536640327845002
Banana,Whole Year ,Andhra Pradesh,2322913,940.7,9384275.48,19611.24,39.59461538,33.0473630112
Cashewnut,Kharif     ,Andhra Pradesh,40835,940.7,17342149.93,36241.59,0.379166667,0.3678046493899808
Castor seed,Kharif     ,Andhra Pradesh,27592,940.7,7728115.4,16150.2,0.81125,0.6630576651491196
Castor seed,Rabi       ,Andhra Pradesh,1226,940.7,281869.35,589.05,0.836,0.6855912782786935
Coconut ,Whole Year ,Andhra Pradesh,1427745000,940.7,16414428.68,34302.84,12616.92333,12491.187886829995
Coriander,Kharif     ,Andhra Pradesh,13,940.7,5684.76,11.88,0.396666667,0.6511650806218385
Coriander,Rabi       ,Andhra Pradesh,10385,940.7,3995438.82,8349.66,0.4425,0.44847252324821985
Cotton(lint),Kharif     ,Andhra Pradesh,1810621,940.7,104642377.6,218681.43,2.519230769,2.4013157278746915
Cotton(lint),Rabi       ,Andhra Pradesh,6662,940.7,535946.54,1120.02,2.23,1.8868579147017506
Cowpea(Lobia),Kharif     ,Andhra Pradesh,9696,940.7,1743800.13,3644.19,0.77125,0.7789204274365287
Cowpea(Lobia),Rabi       ,Andhra Pradesh,6569,940.7,1263753.73,2640.99,0.513,0.6811343697940043
Dry chillies,Kharif     ,Andhra Pradesh,516347,940.7,20795641.63,43458.69,3.815454545,3.5458462124335375
Dry chillies,Rabi       ,Andhra Pradesh,102073,940.7,3847003.42,8039.46,3.588461538,3.1684377867203684
Ginger,Kharif     ,Andhra Pradesh,955,940.7,57163.42,119.46,2.802,2.7055732866799995
Ginger,Rabi       ,Andhra Pradesh,3,940.7,157.91,0.33,3.0,3.7545718627582367
Gram,Kharif     ,Andhra Pradesh,2,940.7,315.82,0.66,1.0,0.6643559275884617
Gram,Rabi       ,Andhra Pradesh,499784,940.7,74395980.39,155472.57,1.478333333,1.1959936478237019
Groundnut,Kharif     ,Andhra Pradesh,597783,940.7,107715148.3,225102.9,1.811538462,1.4562540768448324
Groundnut,Rabi       ,Andhra Pradesh,202773,940.7,14620571.08,30554.04,2.593076923,2.1949332743473913
Horse-gram,Kharif     ,Andhra Pradesh,10511,940.7,5556852.9,11612.7,0.363333333,0.3817599357212709
Horse-gram,Rabi       ,Andhra Pradesh,11421,940.7,3565134.07,7450.41,0.5475,0.5474104779456863
Jowar,Kharif     ,Andhra Pradesh,49280,940.7,7010256.54,14650.02,1.124166667,1.0307305599278138
Jowar,Rabi       ,Andhra Pradesh,308430,940.7,20562566.47,42971.61,2.749090909,2.238663543880609
Linseed,Kharif     ,Andhra Pradesh,125,940.7,40898.69,85.47,0.64,0.6511650806218385
Maize,Kharif     ,Andhra Pradesh,276205,940.7,11845934.47,24755.61,3.876923077,3.212349123140673
Maize,Rabi       ,Andhra Pradesh,1135482,940.7,24891037.48,52017.24,5.915384615,5.545297812775682
Mesta,Kharif     ,Andhra Pradesh,44366,940.7,845608.05,1767.15,8.23,8.090324867270008
Mesta,Rabi       ,Andhra Pradesh,140,940.7,2368.65,4.95,9.33,2.8920651288000023
Moong(Green Gram),Kharif     ,Andhra Pradesh,18197,940.7,8148156.0,17028.0,0.550769231,0.46256364326548904
Moong(Green Gram),Rabi       ,Andhra Pradesh,118722,940.7,25192961.4,52648.2,0.734615385,0.659264097049781
